metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D3-MRF000746,DEAL003,COMP003,D3-FAC01,ENV_WATER,2020,0.54,ML,0.54,ML,No,Assured,0.83,0.78,extract-agent-v1.2,No,D3-DOC2020,52
D3-MRF000747,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2020,58610.21,tCO2e,58610.21,tCO2e,No,Assured,0.97,0.76,extract-agent-v1.2,No,D3-DOC2020,66
D3-MRF000748,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2020,199767.56,MWh,199767.56,MWh,No,Assured,0.82,0.94,extract-agent-v1.2,No,D3-DOC2020,37
D3-MRF000749,DEAL003,COMP003,D3-FAC02,ENV_WATER,2020,0.54,ML,0.54,ML,No,Assured,0.82,0.88,extract-agent-v1.2,No,D3-DOC2020,73
D3-MRF000750,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2020,58918.62,tCO2e,58918.62,tCO2e,No,Assured,0.85,0.76,extract-agent-v1.2,No,D3-DOC2020,12
D3-MRF000751,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2020,197892.04,MWh,197892.04,MWh,No,Assured,0.95,0.82,extract-agent-v1.2,No,D3-DOC2020,27
D3-MRF000752,DEAL003,COMP003,D3-FAC05,ENV_WATER,2020,0.54,ML,0.54,ML,No,Assured,0.83,0.77,extract-agent-v1.2,No,D3-DOC2020,40
D3-MRF000753,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2020,1.42,ratio,1.42,ratio,No,Assured,0.83,0.92,extract-agent-v1.2,No,D3-DOC2020,74
D3-MR00600,DEAL003,COMP003,,ENV_SCOPE1,2021,21920.95,tCO2e,21920.95,tCO2e,No,Assured,0.85,0.84,extract-agent-v1.2,No,D3-DOC2021,56
D3-MR00601,DEAL003,COMP003,,ENV_SCOPE2,2021,265539.89,tCO2e,265539.89,tCO2e,No,Assured,0.87,0.97,extract-agent-v1.2,No,D3-DOC2021,47
D3-MR00602,DEAL003,COMP003,,ENV_SCOPE3,2021,745443.8,tCO2e,745443.8,tCO2e,No,Assured,0.85,0.76,extract-agent-v1.2,No,D3-DOC2021,69
D3-MR00603,DEAL003,COMP003,,ENV_ENERGY,2021,1083758.81,MWh,1083758.81,MWh,No,Assured,0.86,0.83,extract-agent-v1.2,No,D3-DOC2021,82
D3-MR00604,DEAL003,COMP003,,ENV_RENEW_PCT,2021,53.67,%,53.67,%,No,Assured,0.92,0.93,extract-agent-v1.2,No,D3-DOC2021,61
D3-MR00605,DEAL003,COMP003,,ENV_DC_PUE,2021,1.32,ratio,1.32,ratio,No,Assured,0.87,0.76,extract-agent-v1.2,No,D3-DOC2021,19
D3-MR00606,DEAL003,COMP003,,ENV_WATER,2021,2.85,ML,2.85,ML,No,Assured,0.97,0.74,extract-agent-v1.2,No,D3-DOC2021,49
D3-MR00607,DEAL003,COMP003,,ENV_EWASTE,2021,600.17,tonnes,600.17,tonnes,No,Assured,0.96,0.7,extract-agent-v1.2,No,D3-DOC2021,35
D3-MR00608,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2021,95.47,%,95.47,%,No,Assured,0.96,0.88,extract-agent-v1.2,No,D3-DOC2021,22
D3-MR00609,DEAL003,COMP003,,SOC_HEADCOUNT,2021,68055,count,68055,count,No,Assured,0.95,0.94,extract-agent-v1.2,No,D3-DOC2021,54
D3-MR00610,DEAL003,COMP003,,SOC_FEMALE_PCT,2021,43.1,%,43.1,%,No,Assured,0.93,0.92,extract-agent-v1.2,No,D3-DOC2021,68
D3-MR00611,DEAL003,COMP003,,SOC_ATTRITION,2021,8.81,%,8.81,%,No,Assured,0.88,0.94,extract-agent-v1.2,No,D3-DOC2021,48
D3-MR00612,DEAL003,COMP003,,SOC_TRAIN_HRS,2021,55.71,hours,55.71,hours,No,Assured,0.88,0.95,extract-agent-v1.2,No,D3-DOC2021,83
D3-MR00613,DEAL003,COMP003,,SOC_LTIFR,2021,0.06,per million hrs,0.06,per million hrs,No,Assured,0.91,0.95,extract-agent-v1.2,No,D3-DOC2021,87
D3-MR00614,DEAL003,COMP003,,SOC_ESAT,2021,82.05,score,82.05,score,No,Assured,0.91,0.74,extract-agent-v1.2,No,D3-DOC2021,42
D3-MR00615,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2021,63.21,%,63.21,%,No,Assured,0.91,0.84,extract-agent-v1.2,No,D3-DOC2021,13
D3-MR00616,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2021,33.56,%,33.56,%,No,Assured,0.98,0.81,extract-agent-v1.2,No,D3-DOC2021,88
D3-MR00617,DEAL003,COMP003,,GOV_DATA_BREACH,2021,2,count,2,count,No,Assured,0.84,0.88,extract-agent-v1.2,No,D3-DOC2021,16
D3-MR00618,DEAL003,COMP003,,GOV_ETHICS_CASES,2021,34,count,34,count,No,Assured,0.92,0.75,extract-agent-v1.2,No,D3-DOC2021,50
D3-MRF000773,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2021,54478.17,tCO2e,54478.17,tCO2e,No,Assured,0.86,0.9,extract-agent-v1.2,No,D3-DOC2021,45
D3-MRF000774,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2021,219133.62,MWh,219133.62,MWh,No,Assured,0.93,0.73,extract-agent-v1.2,No,D3-DOC2021,54
D3-MRF000775,DEAL003,COMP003,D3-FAC01,ENV_WATER,2021,0.6,ML,0.6,ML,No,Assured,0.8,0.8,extract-agent-v1.2,No,D3-DOC2021,64
D3-MRF000776,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2021,53923.31,tCO2e,53923.31,tCO2e,No,Assured,0.81,0.82,extract-agent-v1.2,No,D3-DOC2021,78
D3-MRF000777,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2021,222905.09,MWh,222905.09,MWh,No,Assured,0.96,0.94,extract-agent-v1.2,No,D3-DOC2021,13
D3-MRF000778,DEAL003,COMP003,D3-FAC02,ENV_WATER,2021,0.58,ML,0.58,ML,No,Assured,0.8,0.91,extract-agent-v1.2,No,D3-DOC2021,39
D3-MRF000779,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2021,52007.56,tCO2e,52007.56,tCO2e,No,Assured,0.88,0.86,extract-agent-v1.2,No,D3-DOC2021,32
D3-MRF000780,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2021,221763.63,MWh,221763.63,MWh,No,Assured,0.95,0.93,extract-agent-v1.2,No,D3-DOC2021,64
D3-MRF000781,DEAL003,COMP003,D3-FAC05,ENV_WATER,2021,0.58,ML,0.58,ML,No,Assured,0.88,0.84,extract-agent-v1.2,No,D3-DOC2021,30
D3-MRF000782,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2021,1.32,ratio,1.32,ratio,No,Assured,0.92,0.82,extract-agent-v1.2,No,D3-DOC2021,54
D3-MR00700,DEAL003,COMP003,,ENV_SCOPE1,2022,20841.54,tCO2e,20841.54,tCO2e,No,Assured,0.88,0.75,extract-agent-v1.2,Yes,D3-DOC2022,64
D3-MR00701,DEAL003,COMP003,,ENV_SCOPE2,2022,241839.74,tCO2e,241839.74,tCO2e,No,Assured,0.85,0.96,extract-agent-v1.2,Yes,D3-DOC2022,22
D3-MR00702,DEAL003,COMP003,,ENV_SCOPE3,2022,791831.67,tCO2e,791831.67,tCO2e,No,Assured,0.83,0.72,extract-agent-v1.2,Yes,D3-DOC2022,48
D3-MR00703,DEAL003,COMP003,,ENV_ENERGY,2022,1135304.01,MWh,1135304.01,MWh,No,Assured,0.9,0.94,extract-agent-v1.2,Yes,D3-DOC2022,56
D3-MR00704,DEAL003,COMP003,,ENV_RENEW_PCT,2022,58.21,%,58.21,%,No,Assured,0.85,0.96,extract-agent-v1.2,Yes,D3-DOC2022,24
D3-MR00705,DEAL003,COMP003,,ENV_DC_PUE,2022,1.24,ratio,1.24,ratio,No,Assured,0.84,0.94,extract-agent-v1.2,Yes,D3-DOC2022,66
D3-MR00706,DEAL003,COMP003,,ENV_WATER,2022,3.04,ML,3.04,ML,No,Assured,0.98,0.93,extract-agent-v1.2,Yes,D3-DOC2022,47
D3-MR00707,DEAL003,COMP003,,ENV_EWASTE,2022,645.05,tonnes,645.05,tonnes,No,Assured,0.98,0.86,extract-agent-v1.2,Yes,D3-DOC2022,31
D3-MR00708,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2022,100.75,%,100.75,%,No,Assured,0.93,0.71,extract-agent-v1.2,Yes,D3-DOC2022,39
D3-MR00709,DEAL003,COMP003,,SOC_HEADCOUNT,2022,72176,count,72176,count,No,Assured,0.89,0.74,extract-agent-v1.2,Yes,D3-DOC2022,49
D3-MR00710,DEAL003,COMP003,,SOC_FEMALE_PCT,2022,44.15,%,44.15,%,No,Assured,0.92,0.89,extract-agent-v1.2,Yes,D3-DOC2022,28
D3-MR00711,DEAL003,COMP003,,SOC_ATTRITION,2022,13.29,%,13.29,%,No,Assured,0.98,0.71,extract-agent-v1.2,Yes,D3-DOC2022,55
D3-MR00712,DEAL003,COMP003,,SOC_TRAIN_HRS,2022,59.0,hours,59.0,hours,No,Assured,0.99,0.74,extract-agent-v1.2,Yes,D3-DOC2022,50
D3-MR00713,DEAL003,COMP003,,SOC_LTIFR,2022,0.03,per million hrs,0.03,per million hrs,No,Assured,0.83,0.76,extract-agent-v1.2,Yes,D3-DOC2022,53
D3-MR00714,DEAL003,COMP003,,SOC_ESAT,2022,82.74,score,82.74,score,No,Assured,0.91,0.74,extract-agent-v1.2,Yes,D3-DOC2022,39
D3-MR00715,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2022,66.83,%,66.83,%,No,Assured,0.9,0.77,extract-agent-v1.2,Yes,D3-DOC2022,77
D3-MR00716,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2022,36.37,%,36.37,%,No,Assured,0.85,0.79,extract-agent-v1.2,Yes,D3-DOC2022,47
D3-MR00717,DEAL003,COMP003,,GOV_DATA_BREACH,2022,3,count,3,count,No,Assured,0.99,0.81,extract-agent-v1.2,Yes,D3-DOC2022,81
D3-MR00718,DEAL003,COMP003,,GOV_ETHICS_CASES,2022,34,count,34,count,No,Assured,0.84,0.76,extract-agent-v1.2,Yes,D3-DOC2022,72
D3-MRF000802,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2022,48361.37,tCO2e,48361.37,tCO2e,No,Assured,0.95,0.75,extract-agent-v1.2,Yes,D3-DOC2022,51
D3-MRF000803,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2022,228079.77,MWh,228079.77,MWh,No,Assured,0.86,0.81,extract-agent-v1.2,Yes,D3-DOC2022,85
D3-MRF000804,DEAL003,COMP003,D3-FAC01,ENV_WATER,2022,0.61,ML,0.61,ML,No,Assured,0.97,0.71,extract-agent-v1.2,Yes,D3-DOC2022,72
D3-MRF000805,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2022,48567.92,tCO2e,48567.92,tCO2e,No,Assured,0.81,0.89,extract-agent-v1.2,Yes,D3-DOC2022,72
D3-MRF000806,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2022,229674.76,MWh,229674.76,MWh,No,Assured,0.86,0.88,extract-agent-v1.2,Yes,D3-DOC2022,19
D3-MRF000807,DEAL003,COMP003,D3-FAC02,ENV_WATER,2022,0.58,ML,0.58,ML,No,Assured,0.91,0.84,extract-agent-v1.2,Yes,D3-DOC2022,74
D3-MRF000808,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2022,48486.73,tCO2e,48486.73,tCO2e,No,Assured,0.81,0.74,extract-agent-v1.2,Yes,D3-DOC2022,88
D3-MRF000809,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2022,224991.04,MWh,224991.04,MWh,No,Assured,0.96,0.79,extract-agent-v1.2,Yes,D3-DOC2022,24
D3-MRF000810,DEAL003,COMP003,D3-FAC05,ENV_WATER,2022,0.63,ML,0.63,ML,No,Assured,0.85,0.81,extract-agent-v1.2,Yes,D3-DOC2022,77
D3-MRF000811,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2022,1.26,ratio,1.26,ratio,No,Assured,0.93,0.73,extract-agent-v1.2,Yes,D3-DOC2022,73
D3-MR00800,DEAL003,COMP003,,ENV_SCOPE1,2023,20764.26,tCO2e,20764.26,tCO2e,No,Assured,0.94,0.8,extract-agent-v1.2,Yes,D3-DOC2023,43
D3-MR00801,DEAL003,COMP003,,ENV_SCOPE2,2023,219242.3,tCO2e,219242.3,tCO2e,No,Assured,0.86,0.92,extract-agent-v1.2,Yes,D3-DOC2023,34
D3-MR00802,DEAL003,COMP003,,ENV_SCOPE3,2023,846286.34,tCO2e,846286.34,tCO2e,No,Assured,0.83,0.76,extract-agent-v1.2,Yes,D3-DOC2023,13
D3-MR00803,DEAL003,COMP003,,ENV_ENERGY,2023,1214455.13,MWh,1214455.13,MWh,No,Assured,0.95,0.94,extract-agent-v1.2,Yes,D3-DOC2023,14
D3-MR00804,DEAL003,COMP003,,ENV_RENEW_PCT,2023,63.29,%,63.29,%,No,Assured,0.92,0.74,extract-agent-v1.2,Yes,D3-DOC2023,75
D3-MR00805,DEAL003,COMP003,,ENV_DC_PUE,2023,1.17,ratio,1.17,ratio,No,Assured,0.92,0.89,extract-agent-v1.2,Yes,D3-DOC2023,37
D3-MR00806,DEAL003,COMP003,,ENV_WATER,2023,3.19,ML,3.19,ML,No,Assured,0.91,0.71,extract-agent-v1.2,Yes,D3-DOC2023,84
D3-MR00807,DEAL003,COMP003,,ENV_EWASTE,2023,685.48,tonnes,685.48,tonnes,No,Assured,0.96,0.81,extract-agent-v1.2,Yes,D3-DOC2023,66
D3-MR00808,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2023,101.17,%,101.17,%,No,Assured,0.93,0.74,extract-agent-v1.2,Yes,D3-DOC2023,70
D3-MR00809,DEAL003,COMP003,,SOC_HEADCOUNT,2023,79261,count,79261,count,No,Assured,0.87,0.71,extract-agent-v1.2,Yes,D3-DOC2023,60
D3-MR00810,DEAL003,COMP003,,SOC_FEMALE_PCT,2023,45.28,%,45.28,%,No,Assured,0.97,0.82,extract-agent-v1.2,Yes,D3-DOC2023,37
D3-MR00811,DEAL003,COMP003,,SOC_ATTRITION,2023,8.44,%,8.44,%,No,Assured,0.88,0.96,extract-agent-v1.2,Yes,D3-DOC2023,76
D3-MR00812,DEAL003,COMP003,,SOC_TRAIN_HRS,2023,63.32,hours,63.32,hours,No,Assured,0.88,0.86,extract-agent-v1.2,Yes,D3-DOC2023,54
D3-MR00813,DEAL003,COMP003,,SOC_LTIFR,2023,-0.0,per million hrs,-0.0,per million hrs,No,Assured,0.94,0.77,extract-agent-v1.2,Yes,D3-DOC2023,78
D3-MR00814,DEAL003,COMP003,,SOC_ESAT,2023,85.13,score,85.13,score,No,Assured,0.93,0.73,extract-agent-v1.2,Yes,D3-DOC2023,75
D3-MR00815,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2023,68.54,%,68.54,%,No,Assured,0.95,0.92,extract-agent-v1.2,Yes,D3-DOC2023,27
D3-MR00816,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2023,38.47,%,38.47,%,No,Assured,0.94,0.94,extract-agent-v1.2,Yes,D3-DOC2023,83
D3-MR00817,DEAL003,COMP003,,GOV_DATA_BREACH,2023,3,count,3,count,No,Assured,0.88,0.93,extract-agent-v1.2,Yes,D3-DOC2023,53
D3-MR00818,DEAL003,COMP003,,GOV_ETHICS_CASES,2023,37,count,37,count,No,Assured,0.95,0.97,extract-agent-v1.2,Yes,D3-DOC2023,72
D3-MRF000831,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2023,45409.85,tCO2e,45409.85,tCO2e,No,Assured,0.84,0.84,extract-agent-v1.2,Yes,D3-DOC2023,71
D3-MRF000832,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2023,252263.67,MWh,252263.67,MWh,No,Assured,0.82,0.7,extract-agent-v1.2,Yes,D3-DOC2023,25
D3-MRF000833,DEAL003,COMP003,D3-FAC01,ENV_WATER,2023,0.63,ML,0.63,ML,No,Assured,0.94,0.75,extract-agent-v1.2,Yes,D3-DOC2023,37
D3-MRF000834,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2023,44740.9,tCO2e,44740.9,tCO2e,No,Assured,0.96,0.84,extract-agent-v1.2,Yes,D3-DOC2023,38
D3-MRF000835,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2023,246842.47,MWh,246842.47,MWh,No,Assured,0.89,0.91,extract-agent-v1.2,Yes,D3-DOC2023,40
D3-MRF000836,DEAL003,COMP003,D3-FAC02,ENV_WATER,2023,0.66,ML,0.66,ML,No,Assured,0.83,0.76,extract-agent-v1.2,Yes,D3-DOC2023,59
D3-MRF000837,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2023,46051.44,tCO2e,46051.44,tCO2e,No,Assured,0.96,0.83,extract-agent-v1.2,Yes,D3-DOC2023,73
D3-MRF000838,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2023,235225.15,MWh,235225.15,MWh,No,Assured,0.92,0.87,extract-agent-v1.2,Yes,D3-DOC2023,44
D3-MRF000839,DEAL003,COMP003,D3-FAC05,ENV_WATER,2023,0.62,ML,0.62,ML,No,Assured,0.92,0.86,extract-agent-v1.2,Yes,D3-DOC2023,80
D3-MRF000840,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2023,1.2,ratio,1.2,ratio,No,Assured,0.89,0.72,extract-agent-v1.2,Yes,D3-DOC2023,74
D3-MR00900,DEAL003,COMP003,,ENV_SCOPE1,2024,19692.66,tCO2e,19692.66,tCO2e,No,Assured,0.97,0.89,extract-agent-v1.2,Yes,D3-DOC2024,37
D3-MR00901,DEAL003,COMP003,,ENV_SCOPE2,2024,198314.35,tCO2e,198314.35,tCO2e,No,Assured,0.94,0.94,extract-agent-v1.2,Yes,D3-DOC2024,32
D3-MR00902,DEAL003,COMP003,,ENV_SCOPE3,2024,887223.39,tCO2e,887223.39,tCO2e,No,Assured,0.85,0.81,extract-agent-v1.2,Yes,D3-DOC2024,56
D3-MR00903,DEAL003,COMP003,,ENV_ENERGY,2024,1302704.06,MWh,1302704.06,MWh,No,Assured,0.88,0.92,extract-agent-v1.2,Yes,D3-DOC2024,42
D3-MR00904,DEAL003,COMP003,,ENV_RENEW_PCT,2024,67.7,%,67.7,%,No,Assured,0.94,0.74,extract-agent-v1.2,Yes,D3-DOC2024,87
D3-MR00905,DEAL003,COMP003,,ENV_DC_PUE,2024,1.11,ratio,1.11,ratio,No,Assured,0.99,0.82,extract-agent-v1.2,Yes,D3-DOC2024,76
D3-MR00906,DEAL003,COMP003,,ENV_WATER,2024,3.42,ML,3.42,ML,No,Assured,0.98,0.83,extract-agent-v1.2,Yes,D3-DOC2024,38
D3-MR00907,DEAL003,COMP003,,ENV_EWASTE,2024,710.67,tonnes,710.67,tonnes,No,Assured,0.95,0.91,extract-agent-v1.2,Yes,D3-DOC2024,59
D3-MR00908,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2024,105.84,%,105.84,%,No,Assured,0.92,0.81,extract-agent-v1.2,Yes,D3-DOC2024,79
D3-MR00909,DEAL003,COMP003,,SOC_HEADCOUNT,2024,84541,count,84541,count,No,Assured,0.86,0.73,extract-agent-v1.2,Yes,D3-DOC2024,19
D3-MR00910,DEAL003,COMP003,,SOC_FEMALE_PCT,2024,46.44,%,46.44,%,No,Assured,0.89,0.94,extract-agent-v1.2,Yes,D3-DOC2024,54
D3-MR00911,DEAL003,COMP003,,SOC_ATTRITION,2024,7.97,%,7.97,%,No,Assured,0.94,0.94,extract-agent-v1.2,Yes,D3-DOC2024,30
D3-MR00912,DEAL003,COMP003,,SOC_TRAIN_HRS,2024,66.15,hours,66.15,hours,No,Assured,0.88,0.82,extract-agent-v1.2,Yes,D3-DOC2024,83
D3-MR00913,DEAL003,COMP003,,SOC_LTIFR,2024,-0.03,per million hrs,-0.03,per million hrs,No,Assured,0.95,0.79,extract-agent-v1.2,Yes,D3-DOC2024,18
D3-MR00914,DEAL003,COMP003,,SOC_ESAT,2024,87.35,score,87.35,score,No,Assured,0.94,0.98,extract-agent-v1.2,Yes,D3-DOC2024,63
D3-MR00915,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2024,70.06,%,70.06,%,No,Assured,0.99,0.89,extract-agent-v1.2,Yes,D3-DOC2024,32
D3-MR00916,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2024,40.34,%,40.34,%,No,Assured,0.88,0.93,extract-agent-v1.2,Yes,D3-DOC2024,86
D3-MR00917,DEAL003,COMP003,,GOV_DATA_BREACH,2024,3,count,3,count,No,Assured,0.88,0.77,extract-agent-v1.2,Yes,D3-DOC2024,72
D3-MR00918,DEAL003,COMP003,,GOV_ETHICS_CASES,2024,37,count,37,count,No,Assured,0.95,0.87,extract-agent-v1.2,Yes,D3-DOC2024,69
D3-MRF000860,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2024,41592.4,tCO2e,41592.4,tCO2e,No,Assured,0.97,0.71,extract-agent-v1.2,Yes,D3-DOC2024,51
D3-MRF000861,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2024,263063.34,MWh,263063.34,MWh,No,Assured,0.93,0.94,extract-agent-v1.2,Yes,D3-DOC2024,81
D3-MRF000862,DEAL003,COMP003,D3-FAC01,ENV_WATER,2024,0.67,ML,0.67,ML,No,Assured,0.8,0.91,extract-agent-v1.2,Yes,D3-DOC2024,21
D3-MRF000863,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2024,40976.35,tCO2e,40976.35,tCO2e,No,Assured,0.94,0.93,extract-agent-v1.2,Yes,D3-DOC2024,30
D3-MRF000864,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2024,262556.42,MWh,262556.42,MWh,No,Assured,0.9,0.85,extract-agent-v1.2,Yes,D3-DOC2024,63
D3-MRF000865,DEAL003,COMP003,D3-FAC02,ENV_WATER,2024,0.68,ML,0.68,ML,No,Assured,0.81,0.78,extract-agent-v1.2,Yes,D3-DOC2024,31
D3-MRF000866,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2024,39257.82,tCO2e,39257.82,tCO2e,No,Assured,0.89,0.89,extract-agent-v1.2,Yes,D3-DOC2024,22
D3-MRF000867,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2024,255053.9,MWh,255053.9,MWh,No,Assured,0.88,0.89,extract-agent-v1.2,Yes,D3-DOC2024,39
D3-MRF000868,DEAL003,COMP003,D3-FAC05,ENV_WATER,2024,0.67,ML,0.67,ML,No,Assured,0.96,0.92,extract-agent-v1.2,Yes,D3-DOC2024,18
D3-MRF000869,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2024,1.1,ratio,1.1,ratio,No,Assured,0.94,0.89,extract-agent-v1.2,Yes,D3-DOC2024,61
D4-MR00000,DEAL004,COMP004,,ENV_SCOPE1,2015,17895.2,tCO2e,17895.2,tCO2e,No,Unaudited,0.86,0.8,extract-agent-v1.2,No,D4-DOC2015,67
D4-MR00001,DEAL004,COMP004,,ENV_SCOPE2,2015,275784.19,tCO2e,275784.19,tCO2e,No,Unaudited,0.95,0.79,extract-agent-v1.2,No,D4-DOC2015,15
D4-MR00002,DEAL004,COMP004,,ENV_SCOPE3,2015,361693.48,tCO2e,361693.48,tCO2e,Yes,Unaudited,0.97,0.9,extract-agent-v1.2,No,D4-DOC2015,24
D4-MR00003,DEAL004,COMP004,,ENV_ENERGY,2015,481640.91,MWh,481640.91,MWh,No,Unaudited,0.85,0.81,extract-agent-v1.2,No,D4-DOC2015,52
D4-MR00004,DEAL004,COMP004,,ENV_RENEW_PCT,2015,10.44,%,10.44,%,No,Unaudited,0.86,0.96,extract-agent-v1.2,No,D4-DOC2015,29
D4-MR00005,DEAL004,COMP004,,ENV_DC_PUE,2015,2.01,ratio,2.01,ratio,No,Unaudited,0.84,0.93,extract-agent-v1.2,No,D4-DOC2015,31
D4-MR00006,DEAL004,COMP004,,ENV_WATER,2015,1.37,ML,1.37,ML,No,Unaudited,0.86,0.79,extract-agent-v1.2,No,D4-DOC2015,80
D4-MR00007,DEAL004,COMP004,,ENV_EWASTE,2015,273.4,tonnes,273.4,tonnes,No,Unaudited,0.87,0.82,extract-agent-v1.2,No,D4-DOC2015,12
D4-MR00008,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2015,61.86,%,61.86,%,No,Unaudited,0.98,0.89,extract-agent-v1.2,No,D4-DOC2015,64
D4-MR00009,DEAL004,COMP004,,SOC_HEADCOUNT,2015,20941,count,20941,count,No,Unaudited,0.98,0.78,extract-agent-v1.2,No,D4-DOC2015,28
D4-MR00010,DEAL004,COMP004,,SOC_FEMALE_PCT,2015,29.44,%,29.44,%,No,Unaudited,0.87,0.73,extract-agent-v1.2,No,D4-DOC2015,84
D4-MR00011,DEAL004,COMP004,,SOC_ATTRITION,2015,14.74,%,14.74,%,No,Unaudited,0.86,0.89,extract-agent-v1.2,No,D4-DOC2015,14
D4-MR00012,DEAL004,COMP004,,SOC_TRAIN_HRS,2015,26.52,hours,26.52,hours,No,Unaudited,0.96,0.81,extract-agent-v1.2,No,D4-DOC2015,41
D4-MR00013,DEAL004,COMP004,,SOC_LTIFR,2015,0.36,per million hrs,0.36,per million hrs,No,Unaudited,0.88,0.76,extract-agent-v1.2,No,D4-DOC2015,77
D4-MR00014,DEAL004,COMP004,,SOC_ESAT,2015,68.76,score,68.76,score,No,Unaudited,0.86,0.87,extract-agent-v1.2,No,D4-DOC2015,84
D4-MR00015,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2015,41.84,%,41.84,%,No,Unaudited,0.97,0.94,extract-agent-v1.2,No,D4-DOC2015,52
D4-MR00016,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2015,12.47,%,12.47,%,No,Unaudited,0.88,0.84,extract-agent-v1.2,No,D4-DOC2015,84
D4-MR00017,DEAL004,COMP004,,GOV_DATA_BREACH,2015,1,count,1,count,No,Unaudited,0.98,0.71,extract-agent-v1.2,No,D4-DOC2015,69
D4-MR00018,DEAL004,COMP004,,GOV_ETHICS_CASES,2015,22,count,22,count,No,Unaudited,0.89,0.85,extract-agent-v1.2,No,D4-DOC2015,86
D4-MRF000889,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2015,54417.48,tCO2e,54417.48,tCO2e,No,Unaudited,0.82,0.94,extract-agent-v1.2,No,D4-DOC2015,87
D4-MRF000890,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2015,97608.14,MWh,97608.14,MWh,No,Unaudited,0.91,0.72,extract-agent-v1.2,No,D4-DOC2015,16
D4-MRF000891,DEAL004,COMP004,D4-FAC01,ENV_WATER,2015,0.28,ML,0.28,ML,No,Unaudited,0.82,0.76,extract-agent-v1.2,No,D4-DOC2015,47
D4-MRF000892,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2015,57298.62,tCO2e,57298.62,tCO2e,No,Unaudited,0.86,0.7,extract-agent-v1.2,No,D4-DOC2015,69
D4-MRF000893,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2015,98793.56,MWh,98793.56,MWh,No,Unaudited,0.9,0.94,extract-agent-v1.2,No,D4-DOC2015,66
D4-MRF000894,DEAL004,COMP004,D4-FAC02,ENV_WATER,2015,0.27,ML,0.27,ML,No,Unaudited,0.96,0.93,extract-agent-v1.2,No,D4-DOC2015,44
