benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00417,Northgate Software plc,Software & Cloud,United Kingdom,2017,ENV_RENEW_PCT,24.82,%,24.82,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00418,Northgate Software plc,Software & Cloud,United Kingdom,2017,ENV_DC_PUE,1.78,ratio,1.78,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00419,Northgate Software plc,Software & Cloud,United Kingdom,2017,ENV_EWASTE_REC_PCT,73.09,%,73.09,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00420,Northgate Software plc,Software & Cloud,United Kingdom,2017,SOC_ATTRITION,13.13,%,13.13,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00421,Northgate Software plc,Software & Cloud,United Kingdom,2017,SOC_FEMALE_PCT,34.88,%,34.88,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00422,Northgate Software plc,Software & Cloud,United Kingdom,2017,SOC_ESAT,71.58,score,71.58,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00423,Northgate Software plc,Software & Cloud,United Kingdom,2017,GOV_BOARD_INDEP_PCT,48.68,%,48.68,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00424,Northgate Software plc,Software & Cloud,United Kingdom,2017,GOV_WOMEN_BOARD_PCT,19.14,%,19.14,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2017
BM00425,Northgate Software plc,Software & Cloud,United Kingdom,2018,ENV_RENEW_PCT,28.43,%,28.43,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00426,Northgate Software plc,Software & Cloud,United Kingdom,2018,ENV_DC_PUE,1.69,ratio,1.69,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00427,Northgate Software plc,Software & Cloud,United Kingdom,2018,ENV_EWASTE_REC_PCT,75.85,%,75.85,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00428,Northgate Software plc,Software & Cloud,United Kingdom,2018,SOC_ATTRITION,12.95,%,12.95,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00429,Northgate Software plc,Software & Cloud,United Kingdom,2018,SOC_FEMALE_PCT,36.2,%,36.2,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00430,Northgate Software plc,Software & Cloud,United Kingdom,2018,SOC_ESAT,76.55,score,76.55,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00431,Northgate Software plc,Software & Cloud,United Kingdom,2018,GOV_BOARD_INDEP_PCT,53.42,%,53.42,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00432,Northgate Software plc,Software & Cloud,United Kingdom,2018,GOV_WOMEN_BOARD_PCT,22.1,%,22.1,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2018
BM00433,Northgate Software plc,Software & Cloud,United Kingdom,2019,ENV_RENEW_PCT,32.14,%,32.14,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00434,Northgate Software plc,Software & Cloud,United Kingdom,2019,ENV_DC_PUE,1.72,ratio,1.72,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00435,Northgate Software plc,Software & Cloud,United Kingdom,2019,ENV_EWASTE_REC_PCT,77.64,%,77.64,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00436,Northgate Software plc,Software & Cloud,United Kingdom,2019,SOC_ATTRITION,12.16,%,12.16,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00437,Northgate Software plc,Software & Cloud,United Kingdom,2019,SOC_FEMALE_PCT,37.26,%,37.26,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00438,Northgate Software plc,Software & Cloud,United Kingdom,2019,SOC_ESAT,73.58,score,73.58,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00439,Northgate Software plc,Software & Cloud,United Kingdom,2019,GOV_BOARD_INDEP_PCT,51.85,%,51.85,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00440,Northgate Software plc,Software & Cloud,United Kingdom,2019,GOV_WOMEN_BOARD_PCT,23.89,%,23.89,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2019
BM00441,Northgate Software plc,Software & Cloud,United Kingdom,2020,ENV_RENEW_PCT,38.38,%,38.38,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00442,Northgate Software plc,Software & Cloud,United Kingdom,2020,ENV_DC_PUE,1.57,ratio,1.57,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00443,Northgate Software plc,Software & Cloud,United Kingdom,2020,ENV_EWASTE_REC_PCT,81.08,%,81.08,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00444,Northgate Software plc,Software & Cloud,United Kingdom,2020,SOC_ATTRITION,12.43,%,12.43,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00445,Northgate Software plc,Software & Cloud,United Kingdom,2020,SOC_FEMALE_PCT,37.25,%,37.25,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00446,Northgate Software plc,Software & Cloud,United Kingdom,2020,SOC_ESAT,75.09,score,75.09,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00447,Northgate Software plc,Software & Cloud,United Kingdom,2020,GOV_BOARD_INDEP_PCT,53.87,%,53.87,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00448,Northgate Software plc,Software & Cloud,United Kingdom,2020,GOV_WOMEN_BOARD_PCT,25.37,%,25.37,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2020
BM00449,Northgate Software plc,Software & Cloud,United Kingdom,2021,ENV_RENEW_PCT,41.83,%,41.83,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00450,Northgate Software plc,Software & Cloud,United Kingdom,2021,ENV_DC_PUE,1.54,ratio,1.54,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00451,Northgate Software plc,Software & Cloud,United Kingdom,2021,ENV_EWASTE_REC_PCT,87.24,%,87.24,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00452,Northgate Software plc,Software & Cloud,United Kingdom,2021,SOC_ATTRITION,16.15,%,16.15,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00453,Northgate Software plc,Software & Cloud,United Kingdom,2021,SOC_FEMALE_PCT,39.15,%,39.15,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00454,Northgate Software plc,Software & Cloud,United Kingdom,2021,SOC_ESAT,76.28,score,76.28,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00455,Northgate Software plc,Software & Cloud,United Kingdom,2021,GOV_BOARD_INDEP_PCT,56.6,%,56.6,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00456,Northgate Software plc,Software & Cloud,United Kingdom,2021,GOV_WOMEN_BOARD_PCT,27.33,%,27.33,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2021
BM00457,Northgate Software plc,Software & Cloud,United Kingdom,2022,ENV_RENEW_PCT,46.08,%,46.08,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00458,Northgate Software plc,Software & Cloud,United Kingdom,2022,ENV_DC_PUE,1.43,ratio,1.43,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00459,Northgate Software plc,Software & Cloud,United Kingdom,2022,ENV_EWASTE_REC_PCT,88.6,%,88.6,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00460,Northgate Software plc,Software & Cloud,United Kingdom,2022,SOC_ATTRITION,15.83,%,15.83,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00461,Northgate Software plc,Software & Cloud,United Kingdom,2022,SOC_FEMALE_PCT,40.59,%,40.59,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00462,Northgate Software plc,Software & Cloud,United Kingdom,2022,SOC_ESAT,78.49,score,78.49,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00463,Northgate Software plc,Software & Cloud,United Kingdom,2022,GOV_BOARD_INDEP_PCT,60.03,%,60.03,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00464,Northgate Software plc,Software & Cloud,United Kingdom,2022,GOV_WOMEN_BOARD_PCT,30.64,%,30.64,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2022
BM00465,Northgate Software plc,Software & Cloud,United Kingdom,2023,ENV_RENEW_PCT,51.69,%,51.69,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00466,Northgate Software plc,Software & Cloud,United Kingdom,2023,ENV_DC_PUE,1.34,ratio,1.34,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00467,Northgate Software plc,Software & Cloud,United Kingdom,2023,ENV_EWASTE_REC_PCT,91.79,%,91.79,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00468,Northgate Software plc,Software & Cloud,United Kingdom,2023,SOC_ATTRITION,11.47,%,11.47,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00469,Northgate Software plc,Software & Cloud,United Kingdom,2023,SOC_FEMALE_PCT,39.48,%,39.48,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00470,Northgate Software plc,Software & Cloud,United Kingdom,2023,SOC_ESAT,78.05,score,78.05,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00471,Northgate Software plc,Software & Cloud,United Kingdom,2023,GOV_BOARD_INDEP_PCT,60.15,%,60.15,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00472,Northgate Software plc,Software & Cloud,United Kingdom,2023,GOV_WOMEN_BOARD_PCT,32.59,%,32.59,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2023
BM00473,Northgate Software plc,Software & Cloud,United Kingdom,2024,ENV_RENEW_PCT,58.97,%,58.97,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00474,Northgate Software plc,Software & Cloud,United Kingdom,2024,ENV_DC_PUE,1.28,ratio,1.28,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00475,Northgate Software plc,Software & Cloud,United Kingdom,2024,ENV_EWASTE_REC_PCT,99.74,%,99.74,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00476,Northgate Software plc,Software & Cloud,United Kingdom,2024,SOC_ATTRITION,10.84,%,10.84,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00477,Northgate Software plc,Software & Cloud,United Kingdom,2024,SOC_FEMALE_PCT,41.06,%,41.06,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00478,Northgate Software plc,Software & Cloud,United Kingdom,2024,SOC_ESAT,80.41,score,80.41,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00479,Northgate Software plc,Software & Cloud,United Kingdom,2024,GOV_BOARD_INDEP_PCT,64.28,%,64.28,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00480,Northgate Software plc,Software & Cloud,United Kingdom,2024,GOV_WOMEN_BOARD_PCT,34.53,%,34.53,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2024
BM00481,Auroville Analytics Ltd,IT Services & Consulting,India,2015,ENV_RENEW_PCT,-0.59,%,-0.59,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00482,Auroville Analytics Ltd,IT Services & Consulting,India,2015,ENV_DC_PUE,2.22,ratio,2.22,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00483,Auroville Analytics Ltd,IT Services & Consulting,India,2015,ENV_EWASTE_REC_PCT,51.94,%,51.94,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00484,Auroville Analytics Ltd,IT Services & Consulting,India,2015,SOC_ATTRITION,18.26,%,18.26,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00485,Auroville Analytics Ltd,IT Services & Consulting,India,2015,SOC_FEMALE_PCT,25.07,%,25.07,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00486,Auroville Analytics Ltd,IT Services & Consulting,India,2015,SOC_ESAT,64.68,score,64.68,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00487,Auroville Analytics Ltd,IT Services & Consulting,India,2015,GOV_BOARD_INDEP_PCT,37.48,%,37.48,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00488,Auroville Analytics Ltd,IT Services & Consulting,India,2015,GOV_WOMEN_BOARD_PCT,6.36,%,6.36,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2015
BM00489,Auroville Analytics Ltd,IT Services & Consulting,India,2016,ENV_RENEW_PCT,3.95,%,3.95,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00490,Auroville Analytics Ltd,IT Services & Consulting,India,2016,ENV_DC_PUE,2.11,ratio,2.11,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00491,Auroville Analytics Ltd,IT Services & Consulting,India,2016,ENV_EWASTE_REC_PCT,57.94,%,57.94,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00492,Auroville Analytics Ltd,IT Services & Consulting,India,2016,SOC_ATTRITION,17.11,%,17.11,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00493,Auroville Analytics Ltd,IT Services & Consulting,India,2016,SOC_FEMALE_PCT,26.73,%,26.73,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00494,Auroville Analytics Ltd,IT Services & Consulting,India,2016,SOC_ESAT,64.76,score,64.76,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00495,Auroville Analytics Ltd,IT Services & Consulting,India,2016,GOV_BOARD_INDEP_PCT,39.59,%,39.59,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00496,Auroville Analytics Ltd,IT Services & Consulting,India,2016,GOV_WOMEN_BOARD_PCT,8.44,%,8.44,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2016
BM00497,Auroville Analytics Ltd,IT Services & Consulting,India,2017,ENV_RENEW_PCT,9.01,%,9.01,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00498,Auroville Analytics Ltd,IT Services & Consulting,India,2017,ENV_DC_PUE,1.98,ratio,1.98,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00499,Auroville Analytics Ltd,IT Services & Consulting,India,2017,ENV_EWASTE_REC_PCT,61.47,%,61.47,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00500,Auroville Analytics Ltd,IT Services & Consulting,India,2017,SOC_ATTRITION,16.63,%,16.63,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00501,Auroville Analytics Ltd,IT Services & Consulting,India,2017,SOC_FEMALE_PCT,27.63,%,27.63,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00502,Auroville Analytics Ltd,IT Services & Consulting,India,2017,SOC_ESAT,69.36,score,69.36,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00503,Auroville Analytics Ltd,IT Services & Consulting,India,2017,GOV_BOARD_INDEP_PCT,39.37,%,39.37,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00504,Auroville Analytics Ltd,IT Services & Consulting,India,2017,GOV_WOMEN_BOARD_PCT,11.08,%,11.08,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2017
BM00505,Auroville Analytics Ltd,IT Services & Consulting,India,2018,ENV_RENEW_PCT,13.65,%,13.65,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00506,Auroville Analytics Ltd,IT Services & Consulting,India,2018,ENV_DC_PUE,2.02,ratio,2.02,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00507,Auroville Analytics Ltd,IT Services & Consulting,India,2018,ENV_EWASTE_REC_PCT,61.43,%,61.43,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00508,Auroville Analytics Ltd,IT Services & Consulting,India,2018,SOC_ATTRITION,16.88,%,16.88,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00509,Auroville Analytics Ltd,IT Services & Consulting,India,2018,SOC_FEMALE_PCT,29.69,%,29.69,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00510,Auroville Analytics Ltd,IT Services & Consulting,India,2018,SOC_ESAT,68.96,score,68.96,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00511,Auroville Analytics Ltd,IT Services & Consulting,India,2018,GOV_BOARD_INDEP_PCT,44.61,%,44.61,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00512,Auroville Analytics Ltd,IT Services & Consulting,India,2018,GOV_WOMEN_BOARD_PCT,13.2,%,13.2,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2018
BM00513,Auroville Analytics Ltd,IT Services & Consulting,India,2019,ENV_RENEW_PCT,17.6,%,17.6,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00514,Auroville Analytics Ltd,IT Services & Consulting,India,2019,ENV_DC_PUE,1.85,ratio,1.85,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00515,Auroville Analytics Ltd,IT Services & Consulting,India,2019,ENV_EWASTE_REC_PCT,64.46,%,64.46,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00516,Auroville Analytics Ltd,IT Services & Consulting,India,2019,SOC_ATTRITION,16.18,%,16.18,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00517,Auroville Analytics Ltd,IT Services & Consulting,India,2019,SOC_FEMALE_PCT,31.62,%,31.62,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00518,Auroville Analytics Ltd,IT Services & Consulting,India,2019,SOC_ESAT,68.72,score,68.72,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00519,Auroville Analytics Ltd,IT Services & Consulting,India,2019,GOV_BOARD_INDEP_PCT,45.49,%,45.49,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
BM00520,Auroville Analytics Ltd,IT Services & Consulting,India,2019,GOV_WOMEN_BOARD_PCT,15.31,%,15.31,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2019
